,game_date,game_time,stadium_name,home_team,away_team,minnemudac_teamid,predicted_attendance
0,20230330,13:05:00,Yankee Stadium,NYA,SFN,G07,52221.074
1,20230330,13:05:00,Nationals Park,WAS,ATL,G07,30136.01
2,20230330,13:10:00,Petco Park,SDN,COL,G07,45646.24
3,20230330,13:20:00,Wrigley Field,CHN,MIL,G07,40740.242
4,20230330,14:10:00,Fenway Park,BOS,BAL,G07,37244.484
5,20230330,15:05:00,Globe Life Field,TEX,PHI,G07,39663.266
6,20230330,15:10:00,Busch Stadium,SLN,TOR,G07,49996.344
7,20230330,15:10:00,Kauffman Stadium,KCA,MIN,G07,29526.713
8,20230330,15:10:00,Tropicana Field,TBA,DET,G07,27087.344
9,20230330,16:10:00,Great American Ball Park,CIN,PIT,G07,29575.803
10,20230330,16:10:00,loanDepot park,MIA,NYN,G07,23921.762
11,20230330,18:08:00,Minute Maid Park,HOU,CHA,G07,40105.65
12,20230330,19:07:00,Oakland Coliseum,OAK,ANA,G07,30352.102
13,20230330,19:10:00,Dodger Stadium,LAN,ARI,G07,56012.48
14,20230330,19:10:00,TMobile Park,SEA,CLE,G07,42142.832
15,20230331,18:40:00,Petco Park,SDN,COL,G07,38677.945
16,20230331,18:40:00,loanDepot park,MIA,NYN,G07,15471.186
17,20230331,19:10:00,Dodger Stadium,LAN,ARI,G07,51944.78
18,20230331,19:10:00,TMobile Park,SEA,CLE,G07,44938.168
19,20230331,19:10:00,Minute Maid Park,HOU,CHA,G07,36474.07
20,20230401,13:07:00,Oakland Coliseum,OAK,ANA,G07,12431.713
21,20230401,13:10:00,Minute Maid Park,HOU,CHA,G07,35254.535
22,20230401,13:15:00,Busch Stadium,SLN,TOR,G07,45150.793
23,20230401,13:20:00,Wrigley Field,CHN,MIL,G07,34537.93
24,20230401,15:05:00,Globe Life Field,TEX,PHI,G07,31551.59
25,20230401,15:10:00,Kauffman Stadium,KCA,MIN,G07,13932.428
26,20230401,16:05:00,Yankee Stadium,NYA,SFN,G07,44629.5
27,20230401,16:05:00,Nationals Park,WAS,ATL,G07,18742.174
28,20230401,16:10:00,Fenway Park,BOS,BAL,G07,33140.72
29,20230401,16:10:00,Great American Ball Park,CIN,PIT,G07,18679.117
30,20230401,16:10:00,loanDepot park,MIA,NYN,G07,16850.996
31,20230401,16:10:00,Tropicana Field,TBA,DET,G07,16825.426
32,20230401,17:40:00,Petco Park,SDN,COL,G07,38753.816
